5,19,9,0.082726,0.020855,0.0069157,0.0036254,0.35938,0.039535,0.00078238
5,19,9,0.35455,0.0027532,0.0012711,0.011815,0.17205,0.079257,0.00060166
5,19,9,0.808,0.0023974,0.00040486,0.021786,0.70112,0.011592,0.00078015
5,19,9,0.51031,0.0033194,0.00034364,0.12653,0.34901,0.02764,0.00059791
5,19,9,0.28403,0.0048481,0.00056313,0.069172,0.10297,0.059084,0.0011313
5,19,9,0.55881,0.0068696,0.0021525,0.0092171,0.030557,0.068236,0.00056777
5,19,9,0.45822,0.017312,0.0044711,0.0020593,0.095164,0.085564,0.00035562
5,19,9,0.18649,0.0089838,0.0072129,0.0024347,0.14539,0.22007,0.0012198
5,19,9,0.25605,0.0044833,0.0039208,0.011728,0.10598,0.1576,0.00082433
5,19,9,0.19568,0.010495,0.0040209,0.018248,0.045385,0.097859,0.00035954
5,19,9,0.11923,0.0050047,0.00097472,0.33254,0.06686,0.20262,0.00013645
5,19,9,0.045122,0.013251,0.0037828,0.11433,0.011942,0.08149,0.00051871
5,19,9,0.091888,0.014174,0.0023208,0.078143,0.012436,0.083384,0.00036096
5,19,9,0.27586,0.017505,0.00073903,0.0045962,0.27173,0.03778,0.00092063
5,19,9,0.12001,0.0085344,0.00039436,0.014115,0.40164,0.16622,0.0010228
5,19,9,0.014163,0.0077264,0.00019887,0.012221,0.51833,0.35051,0.0039844
5,19,9,1.425e-05,0.0078736,0.00020199,0.0094424,0.37795,0.85519,0.0051731
5,19,9,7.3987e-07,0.052905,0.00023222,0.0014068,0.33565,0.86838,0.0043572
5,19,9,3.0453e-06,0.029191,0.00013042,0.0010915,0.40001,0.79168,0.030903
5,19,9,1.5684e-06,0.038995,0.00017807,0.0013974,0.51127,0.44187,0.054203
5,19,9,0.0036654,0.033549,0.00069859,0.0053684,0.22698,0.13765,0.021072
5,19,9,7.9553e-06,0.020543,0.00043601,0.01993,0.17394,0.13639,0.061102
5,19,9,6.4864e-06,0.0060005,0.00083329,0.0030815,0.27813,0.042071,0.52692
5,19,9,2.5657e-06,0.0034812,0.00089901,0.003501,0.62167,0.028411,0.58774
5,19,9,0.0031179,0.0050864,0.0057871,0.018867,0.24908,0.070701,0.061481
5,19,9,0.015376,0.0046779,0.0044258,0.012923,0.07811,0.48816,0.0020857
5,19,9,1.0674e-05,0.008071,0.0081935,0.003618,0.0085334,0.086327,0.19712
7,18,9,0.0035261,0.0042799,0.079262,0.10746,0.0013369,0.020878,0.005905
7,18,9,0.0084235,0.016001,0.78092,0.0025891,0.00097726,0.0045596,0.012134
7,18,9,0.0037117,0.0077745,0.79277,0.0059452,0.00037323,0.0027432,0.049964
7,18,9,4.7219e-06,0.0021443,0.052115,0.0050352,0.00068112,0.026463,0.52907
7,18,9,1.2963e-05,0.0033604,0.14124,0.0092735,0.00043591,0.037149,0.12186
7,18,9,0.0033528,0.0028226,0.16108,0.034196,0.00084773,0.13104,0.0086626
7,18,9,0.0038915,0.003815,0.19745,0.026959,0.0008798,0.093589,0.005562
7,18,9,0.0027395,0.0035348,0.061551,0.060421,0.0015588,0.18242,0.0055724
7,18,9,9.5332e-06,0.0018244,0.14108,0.15717,0.00068311,0.054864,0.0093833
7,18,9,3.6155e-06,0.0010758,0.16872,0.31189,0.001972,0.066334,0.0071773
7,18,9,0.0081095,0.010129,0.52435,0.024204,0.0005832,0.0031548,0.0020006
7,18,9,1.4778e-06,0.00094263,0.072988,0.12192,0.0012292,0.021915,0.21094
7,18,9,3.4575e-07,0.0011376,0.31306,0.082959,0.00084269,0.030418,0.17583
7,18,9,5.7069e-07,0.0011988,0.3166,0.173,0.00080375,0.04721,0.035439
7,18,9,1.4643e-06,0.0036507,0.061377,0.11662,0.00059195,0.17309,0.032652
7,18,9,6.4547e-07,0.0044729,0.14899,0.045565,0.0031049,0.38306,0.0095967
7,18,9,1.9642e-06,0.0056936,0.070445,0.049225,0.0031599,0.27191,0.014148
7,18,9,5.224e-06,0.0062167,0.098992,0.019691,0.011985,0.12892,0.023527
7,18,9,3.1994e-06,0.0072382,0.076729,0.011398,0.015284,0.038996,0.099002
7,18,9,9.1431e-08,0.0021138,0.5847,0.003541,0.0093714,0.012371,0.33365
7,18,9,4.2968e-07,0.0038434,0.25088,0.0016694,0.012177,0.011435,0.5622
7,18,9,1.1509e-06,0.0032761,0.10603,0.00417,0.013026,0.023643,0.32222
7,18,9,8.8969e-06,0.005143,0.014593,0.0025959,0.018528,0.57354,0.011925
7,18,9,1.355e-05,0.016937,0.022525,0.0015592,0.0043315,0.15258,0.035024
4,17,9,0.28297,0.009058,0.00010892,0.47208,0.033404,0.16918,0.00033355
4,17,9,0.34337,0.0065084,0.00029288,0.15219,0.068923,0.11857,0.00030502
4,17,9,0.55391,0.0094828,0.00018992,0.081698,0.091689,0.038859,0.0012059
4,17,9,0.33421,0.0098493,0.00014162,0.12665,0.072739,0.031292,0.0045645
4,17,9,0.22453,0.018599,8.6521e-05,0.13907,0.1765,0.0075061,0.0081243
4,17,9,0.5253,0.012871,9.4346e-05,0.41029,0.050642,0.019322,0.0027274
4,17,9,0.26237,0.0048001,0.00068009,0.40144,0.01987,0.31875,0.00069237
4,17,9,0.19994,0.0059679,0.00053593,0.22321,0.0096639,0.22894,0.0016854
4,17,9,0.27568,0.01608,0.00028709,0.17039,0.019829,0.28348,0.00021077
4,17,9,0.17471,0.019557,0.00026278,0.11568,0.011687,0.18709,0.00067333
4,17,9,0.20521,0.016431,9.1809e-05,0.57648,0.0036954,0.11165,0.00062292
4,17,9,0.025202,0.0081259,0.00050131,0.85077,0.00077448,0.026906,0.0070616
4,17,9,0.011696,0.011015,6.5063e-05,0.50772,0.0028724,0.066517,0.090066
4,17,9,0.018695,0.0020348,5.7284e-05,0.91636,0.00093915,0.26138,0.035808
4,17,9,0.041412,0.001217,0.00025787,0.44393,0.0076087,0.4625,0.11016
4,17,9,0.022875,0.0029278,0.00027089,0.23374,0.0056336,0.75004,0.088884
4,17,9,0.018409,0.0045998,0.00020534,0.41458,0.011084,0.81747,0.021392
4,17,9,0.051714,0.0042643,0.00082368,0.29228,0.037507,0.039888,0.099662
4,17,9,0.0040419,0.012779,0.0016719,0.20377,0.064245,0.0087518,0.43863
4,17,9,0.0025194,0.01033,0.0020046,0.16156,0.070506,0.01131,0.3071
4,17,9,0.0051702,0.015194,0.0072955,0.024712,0.14738,0.004553,0.5
4,17,9,0.0042035,0.0079596,0.0077614,0.036048,0.055409,0.020558,0.27786
4,17,9,0.0060775,0.0070764,0.0042745,0.014907,0.011623,0.3487,0.016018
4,17,9,0.0027802,0.0068388,0.0054861,0.0039837,0.005514,0.40362,0.042664
2,19,9,0.030188,0.10945,0.017562,0.00094052,0.010902,0.0078711,0.00080698
2,19,9,0.054406,0.081423,0.016675,0.00108,0.0083872,0.010999,0.0014031
2,19,9,0.035329,0.092895,0.026123,0.00081336,0.004483,0.0084511,0.0020965
2,19,9,0.050091,0.098163,0.019432,0.00055219,0.0095746,0.0058955,0.0023318
2,19,9,0.0564,0.092952,0.028088,0.00071665,0.0038198,0.006027,0.0022444
2,19,9,0.093014,0.19915,0.015462,0.00041549,0.0036239,0.0030053,0.0013623
2,19,9,0.40588,0.1237,0.010672,0.00047758,0.0085301,0.0036922,0.00098549
2,19,9,0.42341,0.029073,0.019052,0.00098682,0.0048617,0.013451,0.0012561
2,19,9,0.61682,0.025277,0.016526,0.0006431,0.0088365,0.0074994,0.0013863
2,19,9,0.81477,0.023444,0.003513,0.0012668,0.0083418,0.023557,0.00038726
2,19,9,0.81714,0.023641,0.0032621,0.0011373,0.0083265,0.027081,0.00046759
2,19,9,0.75459,0.050293,0.0038535,0.00064521,0.0048454,0.012245,0.00060936
2,19,9,0.29927,0.37924,0.0012749,0.0011822,0.001756,0.018501,8.9936e-05
2,19,9,0.092436,0.048653,0.0038816,0.011373,0.0024627,0.04816,0.0011248
2,19,9,0.1926,0.11371,0.00067101,0.0090241,0.0048696,0.057275,0.0010146
2,19,9,0.22229,0.038073,0.00047719,0.019077,0.0079545,0.10503,0.0014344
2,19,9,0.10378,0.01914,0.00099836,0.0094559,0.10919,0.40597,0.0017408
2,19,9,0.12344,0.022137,0.0005741,0.00094088,0.19765,0.53673,0.00174
2,19,9,0.090643,0.036623,0.00083884,0.003653,0.037338,0.42996,0.0014014
2,19,9,0.20373,0.045687,0.00029906,0.011046,0.18321,0.046829,0.0021178
2,19,9,0.052911,0.097516,0.00070802,0.015835,0.45354,0.0034533,0.0048267
2,19,9,0.05135,0.069316,0.0012153,0.0037127,0.84219,0.0006779,0.011823
2,19,9,0.015043,0.061835,0.0037091,0.00069635,0.8888,0.00070748,0.050843
2,19,9,0.019883,0.036464,0.0026797,0.033404,0.8261,0.0010689,0.091671
2,19,9,0.01372,0.012771,0.0054951,0.065671,0.0836,0.016927,0.067588
2,19,9,0.007754,0.008496,0.0057701,0.010585,0.013135,0.27095,0.0082324
2,19,9,0.0031244,0.017519,0.026442,0.00068762,0.0035524,0.022319,0.11203
6,20,9,0.22043,0.020227,0.00058745,0.23633,0.023093,0.23152,0.0013334
6,20,9,0.061279,0.014334,0.00086197,0.057184,0.037787,0.68432,0.0025181
6,20,9,0.22746,0.077921,0.00034494,0.022744,0.0044928,0.13001,0.0018218
6,20,9,0.74856,0.033017,0.00033246,0.037156,0.016821,0.038423,0.0011
6,20,9,0.55214,0.014812,0.00018088,0.011932,0.05524,0.01941,0.0022564
6,20,9,0.62897,0.01227,0.00012038,0.021464,0.0080404,0.016714,0.0010003
6,20,9,0.65178,0.021375,0.00012533,0.04349,0.0027886,0.02925,0.00063943
6,20,9,0.45631,0.0086561,8.7103e-05,0.11682,0.021394,0.044012,0.00036581
6,20,9,0.5,0.021525,0.00013692,0.1806,0.0066135,0.055633,0.00036903
6,20,9,0.74781,0.050852,0.00036972,0.11936,0.0010677,0.052265,0.00021299
6,20,9,0.70339,0.07202,0.0003456,0.040968,0.0028818,0.057315,0.00039884
6,20,9,0.24189,0.060257,0.00068258,0.011317,0.032627,0.0093605,0.0078899
6,20,9,0.20754,0.12179,0.00069104,0.0050261,0.026231,0.003375,0.013678
6,20,9,0.099092,0.47552,0.00081365,0.025493,0.0441,0.0024079,0.00034261
6,20,9,0.13643,0.36944,0.00086443,0.0092466,0.51173,0.00091306,0.00066912
6,20,9,0.12128,0.23753,0.0016871,0.0021428,0.37689,0.0065657,0.00015245
6,20,9,0.27683,0.12574,0.002485,0.0018301,0.088619,0.0093597,9.5013e-05
6,20,9,0.412,0.11714,0.0023045,0.00094504,0.12861,0.020599,7.4857e-05
6,20,9,0.27335,0.099891,0.0032663,0.0018403,0.10879,0.0074568,0.00010241
6,20,9,0.1712,0.1956,0.002935,0.00077766,0.055934,0.0036817,0.0001804
6,20,9,0.070836,0.051182,0.0080522,0.0046893,0.019345,0.0090944,0.0011203
6,20,9,0.045985,0.089998,0.0014771,0.0036164,0.12761,0.015056,0.00076485
6,20,9,0.033804,0.083189,0.0010642,0.0032627,0.09411,0.014722,0.0018286
6,20,9,0.041066,0.028802,8.0701e-05,0.040168,0.010305,0.36039,0.0031853
6,20,9,0.087854,0.014384,0.00023184,0.062926,0.0048319,0.64676,0.0052855
6,20,9,0.065607,0.0082436,0.00083635,0.078764,0.0093594,0.76281,0.010515
6,20,9,0.0036868,0.008527,0.00124,0.060206,0.032727,0.2638,0.23885
6,20,9,0.0095034,0.015042,0.0029572,0.17589,0.021396,0.070057,0.091571
6,20,9,0.027486,0.0049219,0.0046529,0.0024934,0.0096155,0.46472,0.0035356
6,20,9,9.182e-06,0.010894,0.0077501,0.0044394,0.010319,0.3414,0.073945
7,21,9,0.0083949,0.011358,0.037824,0.0022778,0.0029333,0.034883,0.018313
7,21,9,0.0061223,0.0083189,0.13333,0.004419,0.0015457,0.014232,0.087263
7,21,9,0.0044882,0.0087816,0.20366,0.0050861,0.0014061,0.0082709,0.079456
7,21,9,9.2094e-06,0.0020182,0.2068,0.051139,0.0022304,0.026149,0.019364
7,21,9,1.157e-05,0.0013833,0.097562,0.2422,0.0010906,0.0058306,0.042987
7,21,9,1.4658e-05,0.0019415,0.35434,0.12735,0.00010027,0.0039594,0.02573
7,21,9,8.4517e-06,0.0010118,0.3755,0.031387,0.00037697,0.016382,0.044887
7,21,9,7.501e-06,0.001185,0.4727,0.02909,0.00024581,0.022215,0.036622
7,21,9,1.2355e-05,0.0014422,0.25132,0.061728,0.00029963,0.1327,0.0054498
7,21,9,8.2494e-06,0.0017702,0.094342,0.082948,0.00054547,0.07417,0.023938
7,21,9,4.5119e-06,0.0019876,0.091478,0.059786,0.0010985,0.024392,0.073624
7,21,9,1.673e-06,0.0018026,0.069176,0.18304,0.0002754,0.00088625,0.42824
7,21,9,0.0039926,0.0039008,0.12548,0.12301,0.00024446,0.00083626,0.02432
7,21,9,8.4986e-07,0.0017225,0.25891,0.01816,0.0033881,0.0045776,0.48089
7,21,9,4.8616e-07,0.0039642,0.10887,0.023059,0.0093817,0.039423,0.41333
7,21,9,4.0773e-07,0.0041035,0.20831,0.066837,0.0079499,0.093289,0.09767
7,21,9,1.1263e-06,0.0077475,0.053627,0.38063,0.033944,0.1333,0.0049808
7,21,9,1.1952e-06,0.0099417,0.054852,0.48888,0.05199,0.28563,0.0018563
7,21,9,1.3309e-05,0.0091961,0.033486,0.41855,0.010353,0.22589,0.010434
7,21,9,8.7188e-06,0.0034009,0.053373,0.70358,0.00061767,0.062395,0.011277
7,21,9,7.9835e-06,0.0051353,0.041865,0.50804,0.00082622,0.045589,0.043619
7,21,9,0.0027298,0.0051882,0.023069,0.49443,0.00022069,0.035794,0.12717
7,21,9,0.0052996,0.0068705,0.025349,0.32755,0.00023518,0.016391,0.25156
7,21,9,4.8823e-06,0.0097771,0.031525,0.087271,0.00067203,0.064889,0.61639
7,21,9,1.2174e-06,0.0094272,0.027384,0.015745,0.0058588,0.18987,0.50579
7,21,9,5.2563e-07,0.0086067,0.018655,0.011934,0.0073792,0.58079,0.40069
7,21,9,1.7462e-07,0.0082217,0.016514,0.0053457,0.0047902,0.64771,0.54814
7,21,9,3.9806e-06,0.0079678,0.0085865,0.0024159,0.0062701,0.85149,0.072211
7,21,9,5.5396e-07,0.011094,0.0061829,0.0038096,0.0026794,0.60542,0.37323
7,21,9,2.4276e-06,0.0068286,0.0082514,0.0053876,0.0037806,0.41062,0.13093
4,23,9,0.36446,0.09072,0.00022882,0.48052,0.049763,0.0045718,0.00021669
4,23,9,0.54424,0.022786,0.00016178,0.41423,0.13607,0.0033024,0.00042742
4,23,9,0.03838,0.01686,0.00050999,0.024294,0.16379,0.051408,0.01162
4,23,9,0.019766,0.013831,0.00092968,0.075602,0.046485,0.047334,0.036489
4,23,9,0.021226,0.003294,0.0015134,0.2963,0.085078,0.034352,0.06075
4,23,9,0.011673,0.0022602,0.0019298,0.43878,0.062457,0.030767,0.26907
4,23,9,0.035014,0.0038838,0.0005584,0.67563,0.014953,0.080386,0.082513
4,23,9,0.19769,0.0021906,0.00024052,0.89152,0.014734,0.16062,0.0045137
4,23,9,0.15596,0.0024325,0.00021536,0.88562,0.008606,0.39629,0.0021689
4,23,9,0.1884,0.00548,0.00015454,0.79925,0.0054865,0.29765,0.0010457
4,23,9,0.11237,0.0052377,0.00020013,0.7181,0.0061598,0.2745,0.0020676
4,23,9,0.061844,0.0057621,0.00042013,0.7125,0.047202,0.040468,0.0078238
4,23,9,0.3069,0.0066491,0.00022766,0.40788,0.087443,0.0046736,0.016063
4,23,9,0.063896,0.015097,0.00056197,0.096562,0.38529,0.0022141,0.06922
4,23,9,0.015153,0.0304,0.0013657,0.40076,0.12402,0.01313,0.019321
4,23,9,0.040877,0.020065,0.00076207,0.67915,0.28364,0.0034287,0.0092846
4,23,9,0.03441,0.025287,0.00048784,0.48479,0.40368,0.0038864,0.011453
4,23,9,0.02194,0.021747,0.00088445,0.81504,0.087601,0.009321,0.0082171
4,23,9,0.0032932,0.012832,0.0010185,0.60588,0.019818,0.034008,0.040359
4,23,9,5.2801e-06,0.0073505,0.0025991,0.58668,0.0050211,0.014577,0.23943
4,23,9,6.522e-06,0.009814,0.0031642,0.57551,0.0010725,0.068735,0.3331
4,23,9,3.2506e-06,0.010935,0.0028541,0.54516,0.00038159,0.13381,0.45375
4,23,9,1.5814e-05,0.0094957,0.0092771,0.3327,0.0011508,0.20013,0.2779
4,23,9,0.0045322,0.0077773,0.010403,0.23875,0.0025581,0.093658,0.21188
4,23,9,0.0071399,0.014658,0.0064081,0.16868,0.0046856,0.081984,0.20765
4,23,9,0.0056054,0.0081737,0.0097012,0.048561,0.024498,0.038075,0.26475
4,23,9,0.0051868,0.010323,0.005552,0.014863,0.023607,0.3091,0.0086675
4,23,9,2.2767e-06,0.011837,0.004341,0.010097,0.0078553,0.32249,0.052561
3,22,9,0.0069373,0.0025458,0.0033008,0.41023,0.041771,0.13186,0.0060351
3,22,9,0.026897,0.002587,0.017184,0.24027,0.0096132,0.0097539,0.0017161
3,22,9,0.030456,0.0057598,0.036077,0.10926,0.0020055,0.014894,0.00087562
3,22,9,0.0071598,0.0043697,0.049004,0.021601,0.0019756,0.04084,0.017195
3,22,9,0.0057882,0.004592,0.12108,0.0085904,0.0018997,0.026453,0.022336
3,22,9,0.0063418,0.005865,0.070142,0.031103,0.0017487,0.023722,0.011777
3,22,9,0.0045169,0.0045251,0.054917,0.043666,0.0047934,0.025083,0.011534
3,22,9,0.0058623,0.0034711,0.014931,0.11342,0.026829,0.036445,0.0073114
3,22,9,0.0066047,0.005267,0.039081,0.097441,0.0027957,0.0021323,0.012093
3,22,9,0.066101,0.00085136,0.0064672,0.13556,0.0023903,0.01059,0.061717
3,22,9,0.065408,0.00079015,0.0071923,0.26135,0.00073279,0.018042,0.022326
3,22,9,0.1806,0.00036889,0.0053349,0.33165,0.0012163,0.12539,0.0084141
3,22,9,0.31387,0.00044121,0.0058852,0.20124,0.0011109,0.62494,0.0024328
3,22,9,0.35963,0.00095406,0.0051459,0.21715,0.00077615,0.62076,0.00065013
3,22,9,0.11763,0.00075715,0.0084441,0.25018,0.0037225,0.1597,0.0060221
3,22,9,0.0086657,0.004351,0.10515,0.078188,0.00053585,0.0084082,0.018574
3,22,9,0.0033627,0.0029371,0.12889,0.15935,0.00040003,0.026997,0.01071
3,22,9,4.2941e-06,0.0023832,0.31761,0.0084749,0.002114,0.023541,0.039384
3,22,9,3.2645e-06,0.003031,0.43982,0.0031409,0.0016151,0.011033,0.039171
3,22,9,2.7908e-06,0.0031204,0.52114,0.0020726,0.0016225,0.010195,0.035889
3,22,9,5.7128e-06,0.0035378,0.12344,0.0036291,0.0019314,0.013431,0.066256
3,22,9,3.2745e-06,0.0025516,0.013198,0.1746,0.0060642,0.62638,0.0017719
3,22,9,6.2933e-06,0.0024566,0.0038747,0.27224,0.0056982,0.39126,0.0082529
3,22,9,1.3625e-06,0.0022229,0.0079388,0.13442,0.0076135,0.55223,0.011068
3,22,9,2.7054e-06,0.0019381,0.026171,0.097721,0.0046568,0.68044,0.0077092
3,22,9,0.0027836,0.0034861,0.085922,0.028658,0.002803,0.19573,0.0066581
3,22,9,0.015131,0.014723,0.050052,0.0094386,0.0045993,0.030683,0.0016904
3,22,9,0.012289,0.010117,0.036342,0.029081,0.0041416,0.050831,0.001654
3,22,9,0.0069559,0.0072327,0.094816,0.023393,0.002051,0.051104,0.0045922
3,22,9,0.00617,0.0056423,0.5,0.026908,0.00057576,0.021677,0.0073298
3,22,9,0.0026534,0.0056338,0.74148,0.010748,0.00031072,0.0073986,0.007882
3,22,9,6.7524e-06,0.0030028,0.86829,0.038224,0.00048256,0.023628,0.0017906
3,22,9,7.7898e-06,0.0029589,0.88481,0.017737,0.00033063,0.015157,0.0034812
3,22,9,9.4514e-06,0.0038792,0.95344,0.0084828,0.00022259,0.0084553,0.003827
3,22,9,7.9529e-06,0.0030837,0.86613,0.01758,0.00011679,0.0071092,0.015621
3,22,9,2.6157e-06,0.0030786,0.84761,0.0092861,0.00012806,0.0071986,0.086912
3,22,9,7.6022e-07,0.0026541,0.56357,0.035961,0.00013227,0.10961,0.056825
3,22,9,4.3863e-06,0.0073677,0.45758,0.0054951,0.00031754,0.024059,0.086592
3,22,9,0.002676,0.011602,0.070682,0.001385,0.0016252,0.16861,0.056646
2,20,9,0.1209,0.52697,0.00087752,0.015987,0.0056261,0.049134,0.00013783
2,20,9,0.056483,0.32277,0.0011987,0.0031806,0.0067163,0.15887,0.00032017
2,20,9,0.059149,0.24093,0.0042157,0.0020877,0.0021001,0.046043,0.00036879
2,20,9,0.11573,0.27007,0.005846,0.00065898,0.0032385,0.008339,0.00039057
2,20,9,0.16024,0.2882,0.0021942,0.00015051,0.059201,0.0048018,0.00031428
2,20,9,0.019085,0.32361,0.0027811,6.29e-05,0.057732,0.0084849,0.00074944
2,20,9,0.017317,0.17167,0.006062,0.00011626,0.022307,0.0070406,0.0013586
2,20,9,0.37582,0.16945,0.00053056,0.00016328,0.017355,0.01048,0.00076463
2,20,9,0.22012,0.036436,0.00011664,0.016,0.0017371,0.51398,0.0018797
2,20,9,0.14762,0.063503,0.00021351,0.011472,0.0033142,0.3402,0.0065917
2,20,9,0.15861,0.20167,0.00041727,0.02466,0.00054084,0.28319,0.0076585
2,20,9,0.27664,0.20551,0.00057949,0.012899,0.0053354,0.043511,0.0038487
2,20,9,0.62864,0.54891,0.0006552,0.0039775,0.0065021,0.0052104,0.00018441
2,20,9,0.41228,0.48046,0.00062736,0.0020372,0.030599,0.013417,0.00015788
2,20,9,0.31644,0.37178,0.00055749,0.0025879,0.063393,0.032089,0.00011707
2,20,9,0.052385,0.48274,0.00055246,0.0019169,0.4461,0.026725,0.0001225
2,20,9,0.058565,0.54497,0.00063873,0.00047737,0.32205,0.17739,2.1941e-05
2,20,9,0.24384,0.5217,0.00094695,0.00039244,0.39937,0.016366,4.2425e-05
2,20,9,0.07036,0.3044,0.0010639,0.00070877,0.021792,0.033757,0.00028599
2,20,9,0.40195,0.18821,0.00020295,0.0011734,0.043524,0.045635,0.00025498
2,20,9,0.16351,0.13795,0.00013381,0.00057701,0.0192,0.074745,0.0019942
2,20,9,0.17822,0.090758,0.00011363,0.0026563,0.0071424,0.096454,0.0093773
2,20,9,0.34141,0.030276,0.00025266,0.0032793,0.093734,0.036642,0.024739
2,20,9,0.26796,0.030727,0.00080244,0.016288,0.10858,0.057825,0.026017
2,20,9,0.0911,0.055933,0.0015303,0.020888,0.083397,0.029697,0.040973
2,20,9,0.051721,0.031851,0.0050835,0.08316,0.019014,0.068107,0.046471
2,20,9,0.021848,0.016554,0.0076401,0.015293,0.011491,0.073956,0.035708
2,20,9,6.0677e-06,0.018089,0.0083678,0.0040644,0.0022037,0.11825,0.16027
2,22,9,0.012192,0.80886,0.0016516,0.00011683,0.020732,0.0022522,7.8139e-05
2,22,9,0.016864,0.71993,0.0017094,9.7501e-05,0.008296,0.009735,0.00011478
2,22,9,0.0079828,0.58657,0.0049189,0.00019906,0.0015663,0.0084788,0.00046167
2,22,9,0.15242,0.42612,0.0023093,0.00011547,0.0038546,0.0043703,0.00035883
2,22,9,0.030058,0.39856,0.0028521,2.4261e-05,0.017257,0.001648,0.0010103
2,22,9,0.018262,0.058833,0.028995,0.00026357,0.010954,0.014344,0.0036677
2,22,9,0.04711,0.12824,0.0028163,4.8503e-05,0.040675,0.0066888,0.0036919
2,22,9,0.25489,0.13763,0.000322,0.00032539,0.014159,0.013339,0.0028405
2,22,9,0.1185,0.11169,0.0001399,0.0031333,0.01568,0.12696,0.0096087
2,22,9,0.2452,0.22926,0.00018393,0.0053774,0.0073856,0.12007,0.0074712
2,22,9,0.18831,0.24484,0.00056543,0.032583,0.048489,0.0092828,0.014311
2,22,9,0.08091,0.28166,0.0092452,0.0060133,0.020834,0.00043526,0.00053887
2,22,9,0.30259,0.48933,0.0061018,0.0014548,0.029289,0.00010737,0.00075078
2,22,9,0.1312,0.65238,0.0059818,0.00025017,0.021762,0.00045393,0.00031383
2,22,9,0.093189,0.54425,0.00565,0.00026178,0.17913,0.00050693,0.00024821
2,22,9,0.033826,0.573,0.0050829,8.3907e-05,0.18994,0.0018428,0.00026348
2,22,9,0.27046,0.51556,0.0014805,0.00039852,0.33953,0.014771,5.1456e-05
2,22,9,0.25738,0.33261,0.00035925,0.0056759,0.090063,0.066,0.00050696
2,22,9,0.13628,0.13845,0.00037665,0.0076515,0.023331,0.27497,0.00095514
2,22,9,0.16817,0.064322,0.00025319,0.010521,0.010902,0.29431,0.0069314
2,22,9,0.34751,0.13727,0.00043836,0.0059899,0.0037436,0.13881,0.026744
2,22,9,0.21935,0.10146,0.0015175,0.025023,0.0024052,0.098072,0.039969
2,22,9,0.23673,0.086206,0.0023205,0.027814,0.0091212,0.062563,0.028757
2,22,9,0.045576,0.078076,0.0023471,0.051953,0.0086317,0.051381,0.1249
2,22,9,0.022527,0.064029,0.0030689,0.05092,0.018421,0.12967,0.069828
2,22,9,0.012201,0.010772,0.0060578,0.0071104,0.0085062,0.28641,0.0087365
2,22,9,1.551e-06,0.018775,0.0075989,0.0043927,0.0048073,0.10385,0.21142
6,24,9,0.011366,0.0047034,0.00076817,0.33376,0.029105,0.30508,0.00043963
6,24,9,0.023588,0.0060497,0.0058525,0.11953,0.0054059,0.091556,0.0033708
6,24,9,0.020709,0.0092048,0.012839,0.051854,0.012489,0.19745,0.0017828
6,24,9,0.011608,0.0096186,0.048347,0.019272,0.0088875,0.15403,0.01127
6,24,9,0.0078911,0.0083007,0.036707,0.0097841,0.017926,0.08347,0.052932
6,24,9,0.0039144,0.0033336,0.22374,0.032285,0.0017863,0.13093,0.016299
6,24,9,0.0063577,0.0030948,0.12313,0.1841,0.0014232,0.35752,0.0028991
6,24,9,0.0075299,0.0023152,0.023754,0.27159,0.0011292,0.44657,0.00099582
6,24,9,0.010168,0.0016276,0.017366,0.5,0.0023358,0.40395,0.00047784
6,24,9,0.012036,0.0021947,0.018118,0.68628,0.00080231,0.18045,0.00085821
6,24,9,0.0091533,0.0050754,0.094267,0.078164,0.0018398,0.19492,0.0015586
6,24,9,0.0074088,0.0034656,0.1154,0.10952,0.0018227,0.19145,0.0019509
6,24,9,0.0094418,0.0064561,0.13773,0.057978,0.002493,0.096439,0.011085
6,24,9,0.0071983,0.0069368,0.18881,0.032593,0.0015959,0.15587,0.0089557
6,24,9,0.0056974,0.012036,0.21926,0.010785,0.0012148,0.12095,0.018348
6,24,9,0.0042334,0.0080683,0.17902,0.037212,0.00082543,0.074916,0.028021
6,24,9,0.0037747,0.0060782,0.21467,0.063534,0.00090946,0.346,0.003579
6,24,9,1.8502e-06,0.0029782,0.35833,0.0026765,0.015303,0.94419,0.00068531
6,24,9,7.4378e-07,0.0037581,0.68015,0.0022562,0.022282,0.94153,0.00019611
6,24,9,2.2809e-06,0.0051578,0.80145,0.0017701,0.023092,0.80013,0.00011854
6,24,9,1.4864e-05,0.0093199,0.91193,0.00047306,0.026292,0.69738,8.5575e-05
6,24,9,0.0078163,0.0027918,0.22719,0.0038195,0.014221,0.98686,0.00028398
6,24,9,0.023521,0.0019734,0.15076,0.0042764,0.0062187,0.95182,0.002217
6,24,9,0.046822,0.0019907,0.038476,0.0044134,0.001626,0.95633,0.004945
6,24,9,0.15347,0.0097962,0.0099249,0.0013432,0.0013662,0.47527,0.02839
6,24,9,0.039175,0.0032116,0.005451,0.00095052,0.0024098,0.25393,0.055959
6,24,9,0.011551,0.0067699,0.056488,0.0010321,0.0021057,0.079544,0.013374
7,26,9,0.059971,0.0022807,0.0020114,0.3041,0.0075527,0.02439,0.0015855
7,26,9,0.073223,0.0012661,0.0013748,0.5316,0.0019302,0.01939,0.0054692
